loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag,default_flag,days_to_default,default_month,total_amount_paid,total_amount_pending,recovery_amount,closure_date,write_off_flag,age,gender,city_tier,city_name,employment_type,monthly_income,credit_score,existing_loans,years_employed,education_level,acquisition_channel,onboarding_date,avg_dpd_first_3_months,late_payment_count_first_3_months,avg_stress_score,emi_to_income,risk_score,risk_probability,risk_tier,scorecard_points,decision
LOAN0010003,CUST004769,Personal Loan,255217,26,20.46,12234.09,C,2022-05-16,2606.43,Personal Loan,2022-05-29,0,0,,,318086.34,0.0,0.0,2024-07-16,0,37,Male,Tier 2,Latur,Self Employed,28692,561,0,19,Graduate,Social Media,2022-05-04,0.3333333333333333,1,22.791666666666668,0.42639376829778336,21.9,0.21933857103331328,Medium Risk,68,REJECT
LOAN0010004,CUST007952,Personal Loan,226065,28,20.13,10184.07,B,2023-11-25,2513.53,Personal Loan,2023-12-07,0,1,240.0,8.0,71288.49,154776.51,27376.37,2024-07-22,1,45,Female,Tier 1,Bhiwandi,Salaried,53091,723,0,21,Graduate,Social Media,2023-10-22,0.0,0,7.208333333333333,0.19182290783748657,15.7,0.15671843516901834,Medium Risk,30,REVIEW
LOAN0010005,CUST006311,BNPL,20455,8,7.68,2631.06,B,2022-03-22,370.93,BNPL,2022-03-28,0,1,180.0,6.0,13155.3,7299.7,1894.29,2022-09-18,1,29,Female,Tier 2,Surendranagar Dudhrej,Gig Worker,12277,670,0,18,Graduate,Referral,2022-02-07,0.0,0,17.0,0.21430805571393663,30.2,0.30217328093802104,High Risk,43,REVIEW
LOAN0010006,CUST004739,Personal Loan,237527,32,24.85,10225.65,C,2023-11-29,2692.34,Personal Loan,2023-12-08,0,0,,,327220.8,0.0,0.0,2026-07-29,0,28,Female,Tier 2,Khammam,Gig Worker,33686,558,1,0,School,Referral,2023-10-25,0.0,0,6.375,0.30355785786380096,28.3,0.28341710967595607,Medium Risk,53,REVIEW
LOAN0010007,CUST006453,Personal Loan,117704,19,17.87,7158.33,D,2023-12-27,1527.11,Personal Loan,2024-01-06,0,0,,,136008.27,0.0,0.0,2025-07-27,0,36,Male,Tier 3,Ichalkaranji,Gig Worker,20966,541,0,15,Professional,Organic,2023-11-20,0.0,0,11.333333333333334,0.3414256415148335,28.3,0.28265973911526904,Medium Risk,75,REJECT
LOAN0010008,CUST009078,Personal Loan,260737,7,23.01,40159.32,B,2023-11-08,4961.3,Personal Loan,2023-11-13,0,0,,,281115.24,0.0,0.0,2024-06-08,0,45,Male,Tier 2,Bardhaman,Self Employed,69428,712,0,29,School,Social Media,2022-01-26,16.666666666666668,3,9.458333333333334,0.5784311805035433,14.2,0.14235851703392347,Low Risk,73,REJECT
LOAN0010009,CUST005672,BNPL,43434,9,9.04,5009.6,A,2023-11-10,767.58,BNPL,2023-11-16,0,0,,,45086.4,0.0,0.0,2024-08-10,0,40,Female,Tier 2,Kollam,Salaried,136910,795,0,2,Professional,Organic,2023-03-21,0.0,0,8.083333333333334,0.0365904608867139,10.2,0.10239285993874808,Low Risk,13,APPROVE
LOAN0010010,CUST008012,Personal Loan,471276,29,16.59,19836.29,C,2023-08-31,2747.24,Personal Loan,2023-09-10,0,0,,,575252.41,0.0,0.0,2026-01-31,0,38,Other,Tier 2,Munger,Gig Worker,16805,589,1,17,Professional,Referral,2023-07-27,0.0,0,14.958333333333334,1.1803802439750075,28.0,0.2803127366001325,Medium Risk,73,REJECT
LOAN0010011,CUST009807,Personal Loan,426122,24,28.34,23463.09,B,2023-10-17,4077.68,Personal Loan,2023-10-25,0,0,,,563114.16,0.0,0.0,2025-10-17,0,50,Female,Tier 3,Navi Mumbai,Self Employed,22360,718,0,27,School,Organic,2023-06-17,0.0,0,7.833333333333333,1.0493331842576028,7.5,0.07506817068924417,Low Risk,60,REJECT
LOAN0010012,CUST007073,Personal Loan,33061,34,26.95,1400.79,B,2022-09-10,435.14,Personal Loan,2022-09-24,0,0,,,47626.86,0.0,0.0,2025-07-10,0,39,Female,Tier 3,Shahjahanpur,Self Employed,60246,709,0,38,Graduate,Organic,2022-08-14,0.3333333333333333,1,5.291666666666667,0.023251170202171097,7.3,0.07265597562394843,Low Risk,40,REVIEW
LOAN0010013,CUST005745,Personal Loan,373936,6,21.96,66374.75,A,2023-06-06,3862.59,Personal Loan,2023-06-12,0,0,,,398248.5,0.0,0.0,2023-12-06,0,45,Male,Tier 1,Begusarai,Salaried,107942,778,0,5,Graduate,Referral,2022-10-28,0.0,0,6.291666666666667,0.6149112486335254,8.5,0.08501387034781357,Low Risk,20,APPROVE
LOAN0010014,CUST000381,BNPL,39703,5,8.01,8100.32,B,2023-12-25,784.15,BNPL,2024-01-01,0,1,150.0,5.0,32401.28,7301.72,2516.6,2024-05-23,1,27,Female,Tier 2,Surendranagar Dudhrej,Salaried,53785,717,0,27,Postgraduate,Social Media,2023-12-21,0.0,0,7.791666666666667,0.1506055591707725,24.0,0.24023143949022438,Medium Risk,38,REVIEW
LOAN0010015,CUST003748,BNPL,19330,2,4.57,9720.25,C,2023-06-30,113.1,BNPL,2023-07-08,0,0,,,19440.5,0.0,0.0,2023-08-30,0,24,Female,Tier 2,Amaravati,Gig Worker,21160,555,1,5,Graduate,Social Media,2022-02-17,0.5,1,9.5,0.45936909262759923,47.6,0.4763102052141983,High Risk,83,REJECT
LOAN0010016,CUST005664,BNPL,31370,2,6.71,15816.68,C,2023-10-21,605.92,BNPL,2023-10-25,0,0,,,31633.36,0.0,0.0,2023-12-21,0,30,Male,Tier 3,Bikaner,Gig Worker,20920,620,1,7,School,Referral,2022-07-26,0.0,0,29.416666666666668,0.756055449330784,39.9,0.39903018267930546,High Risk,80,REJECT
LOAN0010017,CUST007986,Personal Loan,199546,19,29.01,13222.71,C,2023-12-29,1503.89,Personal Loan,2024-01-06,0,0,,,251231.49,0.0,0.0,2025-07-29,0,43,Male,Tier 3,Karaikudi,Self Employed,93788,599,1,13,Postgraduate,Referral,2023-12-25,0.0,0,9.416666666666666,0.14098509404188167,13.2,0.1321976808788287,Low Risk,45,REVIEW
LOAN0010018,CUST004380,Personal Loan,125648,7,27.68,19643.63,B,2023-07-25,1542.12,Personal Loan,2023-07-26,0,1,120.0,4.0,58930.89,66717.11,14340.69,2023-11-22,1,35,Male,Tier 3,Vellore,Gig Worker,20249,671,0,9,Graduate,Social Media,2022-03-23,25.0,3,30.041666666666668,0.9701037088251272,40.7,0.40660492892425915,High Risk,105,REJECT
LOAN0010019,CUST009602,BNPL,44433,4,6.1,11249.78,C,2023-08-30,297.08,BNPL,2023-09-11,0,0,,,44999.12,0.0,0.0,2023-12-30,0,30,Male,Tier 2,Bhagalpur,Self Employed,57160,600,2,20,Graduate,Social Media,2022-01-18,0.0,0,9.541666666666666,0.19681210636808957,24.3,0.2429401324611159,Medium Risk,66,REJECT
LOAN0010020,CUST002720,BNPL,18328,2,10.92,9289.28,A,2023-07-06,195.2,BNPL,2023-07-18,0,0,,,18578.56,0.0,0.0,2023-09-06,0,33,Male,Tier 1,Anantapur,Salaried,133577,829,0,4,Postgraduate,Social Media,2022-02-02,7.5,1,9.708333333333334,0.06954251106103596,17.3,0.1733968452947021,Medium Risk,28,APPROVE
LOAN0010021,CUST007461,BNPL,3697,8,10.02,479.66,C,2022-11-23,67.55,BNPL,2022-12-05,0,0,,,3837.28,0.0,0.0,2023-07-23,0,36,Male,Tier 3,Panvel,Gig Worker,13074,563,0,18,Postgraduate,Referral,2022-05-11,0.0,0,26.291666666666668,0.03668808321860181,37.8,0.3780674521123843,High Risk,60,REJECT
LOAN0010022,CUST004196,Personal Loan,372246,7,30.15,58654.94,A,2023-11-22,2520.44,Personal Loan,2023-11-23,0,0,,,410584.58,0.0,0.0,2024-06-22,0,32,Male,Tier 1,Bharatpur,Salaried,129591,753,2,17,Graduate,DSA Agent,2022-05-12,0.0,0,5.916666666666667,0.4526158452361661,4.9,0.049016633131729916,Low Risk,28,APPROVE
LOAN0010023,CUST004867,BNPL,42357,7,1.1,6073.21,D,2023-11-16,437.23,BNPL,2023-11-18,0,0,,,42512.47,0.0,0.0,2024-06-16,0,24,Female,Tier 2,Chinsurah,Gig Worker,25977,534,0,15,Graduate,DSA Agent,2023-04-03,0.0,0,13.791666666666666,0.23379181583708666,27.8,0.27828116698209776,Medium Risk,73,REJECT
LOAN0010024,CUST008038,Education Loan,858876,39,8.4,25241.65,C,2023-07-16,12729.02,Education Loan,2023-07-30,1,0,,,984424.35,0.0,0.0,2026-10-16,0,26,Female,Tier 3,Tiruchirappalli,Student,0,594,0,0,Graduate,Social Media,2022-09-24,0.0,0,17.458333333333332,0.0,22.6,0.22623804361684396,Medium Risk,75,REJECT
LOAN0010025,CUST002966,SME Loan,101524,23,26.57,5680.69,C,2023-09-05,1922.66,SME Loan,2023-09-12,0,0,,,130655.87,0.0,0.0,2025-08-05,0,34,Male,Tier 1,Srikakulam,Self Employed,89103,594,1,13,Graduate,Social Media,2022-05-06,0.0,0,7.041666666666667,0.06375419458379628,15.8,0.15818278008113623,Medium Risk,50,REVIEW
LOAN0010026,CUST000978,Personal Loan,92615,10,25.7,10387.08,B,2023-02-15,631.0,Personal Loan,2023-02-20,0,1,120.0,4.0,31161.24,61453.76,6451.49,2023-06-15,1,44,Female,Tier 2,Tenali,Salaried,137145,745,0,8,Graduate,DSA Agent,2022-01-16,0.0,0,6.083333333333333,0.07573794159466259,7.0,0.06957904039979808,Low Risk,28,APPROVE
LOAN0010027,CUST005210,Personal Loan,132769,29,26.88,6274.47,B,2023-11-23,1379.0,Personal Loan,2023-11-24,0,0,,,181959.63,0.0,0.0,2026-04-23,0,28,Male,Tier 1,Dehri,Salaried,71489,716,0,23,Postgraduate,Organic,2023-10-23,0.0,0,10.916666666666666,0.08776832799451664,9.6,0.09628282744610862,Low Risk,15,APPROVE
LOAN0010028,CUST005294,BNPL,35697,3,12.14,12140.56,B,2023-06-07,391.85,BNPL,2023-06-19,0,0,,,36421.68,0.0,0.0,2023-09-07,0,40,Female,Tier 1,Tirunelveli,Salaried,144774,734,0,29,Professional,Organic,2022-06-22,0.0,0,8.125,0.08385870391092323,8.9,0.08938902119861211,Low Risk,15,APPROVE
LOAN0010029,CUST007986,Personal Loan,27567,9,27.05,3418.48,C,2023-12-27,156.8,Personal Loan,2024-01-08,0,0,,,30766.32,0.0,0.0,2024-09-27,0,43,Male,Tier 3,Karaikudi,Self Employed,93788,599,1,13,Postgraduate,Referral,2023-12-25,8.333333333333334,2,9.416666666666666,0.0364490126668657,16.5,0.16520237231346482,Medium Risk,53,REVIEW
LOAN0010030,CUST009685,Personal Loan,499613,14,30.29,42806.73,C,2023-12-29,9072.38,Personal Loan,2023-12-30,0,0,,,599294.22,0.0,0.0,2025-02-28,0,35,Male,Tier 2,Jorhat,Gig Worker,17847,613,0,0,Professional,Organic,2023-12-18,0.3333333333333333,1,15.75,2.398539250294167,21.3,0.21272263048693824,Medium Risk,78,REJECT
LOAN0010031,CUST000560,Personal Loan,491703,12,17.14,44878.33,B,2023-12-07,3946.31,Personal Loan,2023-12-19,0,0,,,538539.96,0.0,0.0,2024-12-07,0,36,Other,Tier 1,Gangtok,Self Employed,45300,651,0,18,Graduate,Referral,2023-03-12,1.6666666666666667,1,9.625,0.9906916114790287,11.7,0.11714109836596359,Low Risk,40,REVIEW
LOAN0010032,CUST005927,BNPL,18633,9,13.09,2184.89,C,2023-08-14,360.13,BNPL,2023-08-26,0,0,,,19664.01,0.0,0.0,2024-05-14,0,50,Male,Tier 2,Rajahmundry,Self Employed,41639,627,1,39,Postgraduate,Referral,2023-02-12,0.3333333333333333,1,10.583333333333334,0.05247220154182377,14.1,0.1413180834501433,Low Risk,38,REVIEW
LOAN0010033,CUST006828,Personal Loan,498338,10,21.34,54836.77,A,2023-11-15,9081.38,Personal Loan,2023-11-25,0,0,,,548367.7,0.0,0.0,2024-09-15,0,42,Male,Tier 2,Silchar,Salaried,88813,794,1,29,Graduate,DSA Agent,2023-09-11,0.0,0,6.583333333333333,0.6174408025852071,5.4,0.05431722954398486,Low Risk,38,REVIEW
LOAN0010034,CUST009854,Personal Loan,278241,15,26.21,21953.72,C,2023-07-16,1959.76,Personal Loan,2023-07-21,0,0,,,329305.8,0.0,0.0,2024-10-16,0,32,Female,Tier 2,Gandhinagar,Gig Worker,24889,600,0,15,Postgraduate,Social Media,2023-07-12,23.333333333333332,3,12.583333333333334,0.8820651693519226,38.6,0.3863585341900159,High Risk,108,REJECT
LOAN0010035,CUST009426,Personal Loan,176924,25,16.47,8408.38,B,2023-12-08,1979.47,Personal Loan,2023-12-12,0,0,,,210209.5,0.0,0.0,2026-01-08,0,45,Male,Tier 1,Thanjavur,Self Employed,26179,705,0,27,Graduate,Referral,2023-05-13,0.0,0,5.958333333333333,0.3211879750945414,9.9,0.09874238064111107,Low Risk,20,APPROVE
LOAN0010036,CUST007143,Personal Loan,165933,34,30.61,7357.15,C,2023-10-11,2082.89,Personal Loan,2023-10-22,0,0,,,250143.1,0.0,0.0,2026-08-11,0,46,Female,Tier 2,Jamnagar,Self Employed,48876,635,0,13,Postgraduate,Social Media,2023-10-11,0.0,0,13.958333333333334,0.1505268434405434,14.6,0.14637051474154722,Low Risk,58,REJECT
LOAN0010037,CUST005225,BNPL,9700,4,12.77,2489.86,B,2022-07-30,99.93,BNPL,2022-08-09,0,1,60.0,2.0,2489.86,7210.14,1117.52,2022-09-28,1,38,Male,Tier 3,Jalna,Gig Worker,21872,663,0,18,School,Organic,2022-04-16,0.0,0,17.666666666666668,0.11383778346744697,23.9,0.2385325732449194,Medium Risk,55,REVIEW
LOAN0010038,CUST001625,Personal Loan,167506,7,30.52,26424.96,A,2022-12-08,2583.96,Personal Loan,2022-12-16,0,0,,,184974.72,0.0,0.0,2023-07-08,0,27,Male,Tier 2,Panipat,Salaried,126076,794,0,26,School,Organic,2022-10-06,1.0,1,6.125,0.20959548209016782,7.9,0.07895536503723427,Low Risk,13,APPROVE
LOAN0010039,CUST003848,Personal Loan,13392,28,20.19,603.7,D,2023-11-10,254.72,Personal Loan,2023-11-18,0,0,,,16903.6,0.0,0.0,2026-03-10,0,26,Male,Tier 3,Bijapur,Gig Worker,13373,538,0,19,Postgraduate,Referral,2023-07-01,0.0,0,20.916666666666668,0.045143198983025504,36.6,0.365524332947547,High Risk,70,REJECT
LOAN0010040,CUST005865,Personal Loan,55771,26,24.78,2793.71,B,2023-09-11,940.97,Personal Loan,2023-09-20,0,1,240.0,8.0,19555.97,36215.03,9122.65,2024-05-08,1,31,Female,Tier 2,Nanded,Self Employed,97929,722,1,25,Graduate,Social Media,2023-06-21,0.0,0,5.375,0.028527913079884407,12.6,0.12642023453618315,Low Risk,48,REVIEW
LOAN0010041,CUST007270,BNPL,16400,4,8.35,4171.57,C,2023-10-02,144.27,BNPL,2023-10-03,0,0,,,16686.28,0.0,0.0,2024-02-02,0,28,Male,Tier 3,Raiganj,Gig Worker,17983,611,0,16,Graduate,Social Media,2022-06-23,11.666666666666666,2,14.791666666666666,0.23197297447589388,48.1,0.48138877458500245,High Risk,95,REJECT
LOAN0010042,CUST006362,Personal Loan,15147,29,20.09,663.6,C,2023-06-16,123.01,Personal Loan,2023-06-27,0,0,,,19244.4,0.0,0.0,2025-11-16,0,23,Male,Tier 2,Mumbai,Gig Worker,19775,605,0,19,Graduate,Organic,2022-11-15,0.0,0,9.708333333333334,0.033557522123893804,22.4,0.2242954787126564,Medium Risk,58,REJECT
LOAN0010043,CUST007159,Personal Loan,55337,7,19.71,8433.12,B,2023-03-17,768.56,Personal Loan,2023-03-28,0,0,,,59031.84,0.0,0.0,2023-10-17,0,28,Female,Tier 1,Serampore,Salaried,149874,715,0,12,School,Social Media,2023-03-03,0.0,0,10.958333333333334,0.05626806517474679,18.0,0.17955071888954174,Medium Risk,30,REVIEW
LOAN0010044,CUST004293,Personal Loan,457703,19,21.39,28610.78,C,2023-10-28,2504.22,Personal Loan,2023-11-04,0,0,,,543604.82,0.0,0.0,2025-05-28,0,27,Male,Tier 3,Tezpur,Gig Worker,29476,581,0,0,Graduate,Social Media,2023-10-21,0.0,0,10.125,0.9706466277649612,39.3,0.3929224907565752,High Risk,100,REJECT
LOAN0010045,CUST007294,SME Loan,523266,17,19.41,35452.69,C,2023-11-21,8979.05,SME Loan,2023-11-29,0,0,,,602695.73,0.0,0.0,2025-04-21,0,32,Female,Tier 3,Bhimavaram,Gig Worker,19380,622,1,6,Postgraduate,Social Media,2023-02-04,40.0,3,13.0,1.8293441692466461,46.8,0.46811976689427043,High Risk,115,REJECT
LOAN0010046,CUST001453,Education Loan,522677,20,7.18,27806.72,C,2023-06-09,8005.16,Education Loan,2023-06-14,0,0,,,556134.4,0.0,0.0,2025-02-09,0,18,Male,Tier 2,Dindigul,Student,0,578,0,0,Graduate,Organic,2022-01-11,0.0,0,17.083333333333332,0.0,14.4,0.1442889504952952,Low Risk,53,REVIEW
LOAN0010047,CUST001634,Personal Loan,159372,9,17.9,19054.79,B,2023-12-25,1279.25,Personal Loan,2024-01-02,0,0,,,171493.11,0.0,0.0,2024-09-25,0,40,Female,Tier 2,Rajkot,Self Employed,93639,704,0,22,Graduate,Organic,2023-09-08,0.0,0,7.875,0.20349202789436027,8.1,0.08052996526655334,Low Risk,33,REVIEW
LOAN0010048,CUST001637,SME Loan,494022,19,26.86,32206.44,D,2022-06-27,6378.55,SME Loan,2022-06-30,0,0,,,611922.36,0.0,0.0,2024-01-27,0,37,Female,Tier 3,Kolkata,Gig Worker,15657,508,1,12,Graduate,Organic,2022-05-16,15.0,2,41.416666666666664,2.0569994251772368,35.0,0.35038353337049016,High Risk,110,REJECT
LOAN0010049,CUST008919,Personal Loan,329741,15,18.45,24782.79,C,2023-12-26,6249.65,Personal Loan,2024-01-09,0,0,,,371741.85,0.0,0.0,2025-03-26,0,37,Female,Tier 2,Salem,Gig Worker,17362,644,0,13,School,Referral,2023-12-21,0.0,0,11.5,1.4274156203202397,26.7,0.26726106970220065,Medium Risk,73,REJECT
LOAN0010050,CUST000769,BNPL,18052,8,5.3,2301.58,A,2023-10-31,242.98,BNPL,2023-11-14,0,1,60.0,2.0,2301.58,15750.42,6263.28,2023-12-30,1,45,Female,Tier 2,Morena,Salaried,56555,848,0,22,Graduate,Organic,2023-04-26,0.3333333333333333,1,8.083333333333334,0.04069631332331359,10.9,0.10930096054490107,Low Risk,13,APPROVE
LOAN0010051,CUST008027,Education Loan,319265,29,6.53,11930.51,D,2022-09-30,2416.03,Education Loan,2022-10-10,0,0,,,345984.79,0.0,0.0,2025-02-28,0,22,Male,Tier 1,Kanpur,Student,0,470,1,0,Graduate,Organic,2022-09-20,0.0,0,14.625,0.0,15.7,0.15677273587702184,Medium Risk,55,REVIEW
LOAN0010052,CUST002342,SME Loan,79129,31,17.2,3179.45,A,2022-10-31,1292.56,SME Loan,2022-11-08,0,0,,,98562.95,0.0,0.0,2025-05-31,0,39,Male,Tier 1,Bhusawal,Salaried,106847,832,0,30,Postgraduate,Social Media,2022-10-26,0.0,0,9.125,0.029757035761415855,11.8,0.11765226699923184,Low Risk,20,APPROVE
LOAN0010053,CUST004683,SME Loan,222401,16,23.74,16351.76,B,2023-06-20,4136.24,SME Loan,2023-06-29,0,0,,,261628.16,0.0,0.0,2024-10-20,0,40,Female,Tier 2,Pune,Business Owner,51548,688,1,27,Graduate,Referral,2023-03-25,0.0,0,6.541666666666667,0.31721424691549627,25.3,0.25341414360561526,Medium Risk,33,REVIEW
LOAN0010054,CUST009162,SME Loan,396650,12,29.87,38642.91,B,2023-09-19,4040.86,SME Loan,2023-10-01,0,0,,,463714.92,0.0,0.0,2024-09-19,0,40,Male,Tier 3,Durg,Self Employed,95524,725,0,39,Postgraduate,Social Media,2023-06-20,0.0,0,7.666666666666667,0.4045361375151795,11.1,0.11075351523980037,Low Risk,65,REJECT
LOAN0010055,CUST005873,SME Loan,336785,26,28.64,17534.42,B,2023-03-26,4512.86,SME Loan,2023-03-28,0,0,,,455894.92,0.0,0.0,2025-05-26,0,48,Female,Tier 2,Ghaziabad,Self Employed,44273,687,1,20,School,Referral,2022-10-17,33.333333333333336,3,13.333333333333334,0.39605222144422103,13.2,0.13205969833511838,Low Risk,43,REVIEW
LOAN0010056,CUST002104,Personal Loan,281479,25,20.93,13988.11,C,2023-12-24,4039.01,Personal Loan,2024-01-06,0,1,60.0,2.0,13988.11,267490.89,58471.57,2024-02-22,1,42,Female,Tier 1,Nizamabad,Self Employed,40250,597,1,2,Postgraduate,Referral,2023-12-23,0.0,0,14.708333333333334,0.3475306832298137,14.4,0.14414892852142622,Low Risk,30,REVIEW
LOAN0010057,CUST002844,SME Loan,433214,26,29.07,22651.18,B,2023-11-22,3668.54,SME Loan,2023-12-02,0,0,,,588930.68,0.0,0.0,2026-01-22,0,46,Male,Tier 3,Jabalpur,Business Owner,178153,717,0,35,School,Social Media,2023-05-20,18.333333333333332,3,7.416666666666667,0.12714453306988938,25.8,0.25758217113126125,Medium Risk,75,REJECT
LOAN0010058,CUST009208,Personal Loan,295825,30,20.38,12667.01,C,2023-10-04,5660.78,Personal Loan,2023-10-15,0,0,,,380010.3,0.0,0.0,2026-04-04,0,43,Other,Tier 3,Bhatpara,Self Employed,28730,550,1,5,Postgraduate,Organic,2022-03-12,0.0,0,9.125,0.44089836407935956,13.5,0.13461543040334015,Low Risk,60,REJECT
LOAN0010059,CUST004274,BNPL,6881,6,3.65,1159.07,D,2023-12-23,64.02,BNPL,2023-12-25,0,1,60.0,2.0,1159.07,5721.93,2069.75,2024-02-21,1,29,Male,Tier 3,Ichalkaranji,Gig Worker,19997,528,0,6,Graduate,DSA Agent,2022-06-05,0.0,0,18.75,0.05796219432914937,31.5,0.3151646728832785,High Risk,80,REJECT
LOAN0010060,CUST005882,Personal Loan,422817,36,23.94,16575.0,B,2023-07-22,5502.55,Personal Loan,2023-08-04,0,0,,,596700.0,0.0,0.0,2026-07-22,0,44,Female,Tier 1,Bettiah,Self Employed,25269,746,0,18,School,Organic,2023-01-17,0.0,0,9.416666666666666,0.6559420633978392,6.6,0.06599304571838295,Low Risk,45,REVIEW
LOAN0010061,CUST004595,Personal Loan,128419,31,29.55,5971.38,D,2023-03-02,2115.27,Personal Loan,2023-03-03,0,0,,,185112.78,0.0,0.0,2025-10-02,0,30,Female,Tier 2,Mango,Gig Worker,25423,518,0,19,Graduate,Referral,2023-03-01,0.0,0,20.166666666666668,0.23488101325571334,29.6,0.2964803951700817,Medium Risk,63,REJECT
LOAN0010062,CUST003789,Personal Loan,319145,12,24.03,30182.86,A,2023-09-08,5556.99,Personal Loan,2023-09-15,0,0,,,362194.32,0.0,0.0,2024-09-08,0,31,Female,Tier 2,Jaunpur,Salaried,62203,820,1,22,Graduate,DSA Agent,2023-03-13,1.6666666666666667,1,6.75,0.48523158047039533,7.2,0.07216857941302421,Low Risk,28,APPROVE
LOAN0010063,CUST002241,Personal Loan,207340,11,30.5,21843.67,C,2023-12-09,1447.79,Personal Loan,2023-12-16,0,0,,,240280.37,0.0,0.0,2024-11-09,0,46,Male,Tier 1,Kota,Self Employed,34803,586,1,8,Graduate,Social Media,2023-06-20,0.0,0,11.75,0.6276375599804614,16.4,0.16430524009331693,Medium Risk,70,REJECT
LOAN0010064,CUST006881,Personal Loan,243947,32,30.97,11292.36,C,2023-05-02,2585.2,Personal Loan,2023-05-08,0,0,,,361355.52,0.0,0.0,2026-01-02,0,33,Female,Tier 2,Amravati,Self Employed,65474,649,1,1,Graduate,Referral,2022-10-20,0.0,0,11.291666666666666,0.1724709044811681,12.9,0.12930393918274052,Low Risk,38,REVIEW
LOAN0010065,CUST007196,Personal Loan,146510,8,31.12,20514.76,C,2023-11-24,1134.33,Personal Loan,2023-11-30,0,0,,,164118.08,0.0,0.0,2024-07-24,0,38,Male,Tier 3,Jamnagar,Gig Worker,33676,594,0,4,Graduate,Referral,2022-09-03,0.0,0,11.541666666666666,0.6091804252286495,27.9,0.27908171689259104,Medium Risk,80,REJECT
LOAN0010066,CUST002751,Personal Loan,68524,26,28.71,3570.12,C,2023-12-19,1352.39,Personal Loan,2024-01-02,0,0,,,92823.12,0.0,0.0,2026-02-19,0,33,Male,Tier 2,Karaikudi,Gig Worker,23413,593,0,18,Graduate,DSA Agent,2023-11-26,0.0,0,7.041666666666667,0.15248451714859265,14.9,0.14927179048570058,Low Risk,63,REJECT
LOAN0010067,CUST007902,Personal Loan,399462,20,25.11,24648.4,B,2023-05-03,6002.17,Personal Loan,2023-05-13,0,0,,,492968.0,0.0,0.0,2025-01-03,0,38,Male,Tier 1,Satara,Salaried,67455,723,2,6,Graduate,Referral,2023-03-03,0.0,0,11.083333333333334,0.3654050848713958,13.9,0.13925066773696299,Low Risk,18,APPROVE
LOAN0010068,CUST008557,Personal Loan,238480,31,18.36,9718.58,A,2023-09-19,2588.44,Personal Loan,2023-09-24,0,0,,,301275.98,0.0,0.0,2026-04-19,0,39,Male,Tier 2,Buxar,Salaried,83401,844,0,2,Graduate,Social Media,2023-03-19,0.0,0,10.458333333333334,0.11652833898874114,15.3,0.15344293031604309,Medium Risk,28,APPROVE
LOAN0010069,CUST009210,BNPL,54429,9,9.62,6292.66,C,2023-11-06,720.83,BNPL,2023-11-12,0,1,60.0,2.0,6292.66,48136.34,5841.94,2024-01-05,1,27,Female,Tier 2,Indore,Gig Worker,13746,599,0,8,School,DSA Agent,2023-07-03,0.0,0,19.291666666666668,0.45778117270478685,23.3,0.23331483222009325,Medium Risk,73,REJECT
LOAN0010070,CUST001621,BNPL,36635,10,5.38,3754.44,C,2023-07-19,386.48,BNPL,2023-07-31,0,1,90.0,3.0,7508.88,29126.12,2913.95,2023-10-17,1,23,Female,Tier 3,Jamshedpur,Gig Worker,12037,586,0,15,School,Social Media,2022-09-09,0.0,0,10.833333333333334,0.3119082827947163,46.1,0.4613154908978142,High Risk,80,REJECT
LOAN0010071,CUST003041,Personal Loan,234650,8,16.25,31146.67,A,2023-12-12,4367.51,Personal Loan,2023-12-23,0,0,,,249173.36,0.0,0.0,2024-08-12,0,29,Male,Tier 1,Panipat,Salaried,96523,787,0,18,Graduate,Social Media,2022-12-08,0.0,0,7.791666666666667,0.3226865099509961,15.1,0.151107618397075,Medium Risk,20,APPROVE
LOAN0010072,CUST008613,SME Loan,437195,12,19.3,40353.02,B,2023-09-20,4161.74,SME Loan,2023-10-01,0,0,,,484236.24,0.0,0.0,2024-09-20,0,32,Female,Tier 3,Sambhal,Business Owner,42512,740,0,19,School,Organic,2023-08-02,0.0,0,9.333333333333334,0.949214809936018,23.1,0.23085922762335803,Medium Risk,65,REJECT
LOAN0010073,CUST001989,Personal Loan,313617,14,21.76,25566.28,C,2023-05-21,1649.14,Personal Loan,2023-06-01,0,1,120.0,4.0,76698.84,236918.16,28747.84,2023-09-18,1,23,Female,Tier 2,Dehri,Gig Worker,29042,601,0,4,Postgraduate,Organic,2023-04-30,0.0,0,22.291666666666668,0.8803209145375662,25.8,0.25780126362538275,Medium Risk,78,REJECT
LOAN0010074,CUST000037,Personal Loan,499405,12,19.87,46231.07,B,2023-12-26,7688.0,Personal Loan,2024-01-07,0,0,,,554772.84,0.0,0.0,2024-12-26,0,27,Female,Tier 2,Silchar,Salaried,125529,735,0,11,Postgraduate,Social Media,2023-09-21,0.0,0,5.791666666666667,0.3682899569023891,17.3,0.1728798224323681,Medium Risk,38,REVIEW
