loan_id,customer_id,product_type,loan_amount,tenure_months,interest_rate,emi_amount,risk_grade,origination_date,processing_fee,loan_purpose,disbursement_date,co_borrower_flag
LOAN0009866,CUST009902,Personal Loan,341482,18,19.07,21963.1,C,2023-06-18,6355.96,Personal Loan,2023-06-30,0
LOAN0009867,CUST005099,Personal Loan,329227,16,19.49,23531.68,C,2023-03-30,2787.22,Personal Loan,2023-04-11,0
LOAN0009868,CUST001173,SME Loan,234445,16,16.44,16417.13,B,2023-11-27,2395.02,SME Loan,2023-12-04,0
LOAN0009869,CUST004703,Personal Loan,118611,15,19.44,8970.59,B,2022-12-14,1393.04,Personal Loan,2022-12-28,0
LOAN0009870,CUST001832,Personal Loan,405478,24,18.16,20274.49,B,2023-10-03,6837.9,Personal Loan,2023-10-06,0
LOAN0009871,CUST005984,Personal Loan,116408,19,21.53,7284.51,A,2023-11-19,1962.0,Personal Loan,2023-12-01,0
LOAN0009872,CUST006952,Personal Loan,437413,15,25.77,34418.66,C,2022-08-11,5506.7,Personal Loan,2022-08-24,0
LOAN0009873,CUST004683,SME Loan,191229,8,23.17,26026.87,B,2023-11-24,1338.32,SME Loan,2023-11-28,0
LOAN0009874,CUST000986,Personal Loan,299233,33,16.57,11351.38,B,2023-09-03,4816.09,Personal Loan,2023-09-04,0
LOAN0009875,CUST004685,Personal Loan,230909,19,17.71,14025.43,C,2023-09-01,1874.16,Personal Loan,2023-09-14,0
LOAN0009876,CUST000823,Personal Loan,472496,27,21.62,22254.13,B,2023-11-14,4440.3,Personal Loan,2023-11-18,0
LOAN0009877,CUST006837,Personal Loan,32353,35,29.19,1383.59,C,2023-02-23,505.12,Personal Loan,2023-02-28,0
LOAN0009878,CUST007917,BNPL,3861,2,6.46,1946.1,B,2023-04-23,66.62,BNPL,2023-05-02,0
LOAN0009879,CUST009625,BNPL,21487,9,5.86,2446.12,C,2023-01-14,327.02,BNPL,2023-01-20,0
LOAN0009880,CUST001499,Personal Loan,19522,18,17.22,1238.37,C,2023-06-06,385.37,Personal Loan,2023-06-18,0
LOAN0009881,CUST005330,BNPL,23034,6,1.27,3853.23,B,2023-12-26,198.98,BNPL,2024-01-07,0
LOAN0009882,CUST005685,Personal Loan,310010,8,31.8,43513.24,A,2023-12-07,5155.65,Personal Loan,2023-12-16,0
LOAN0009883,CUST009229,Personal Loan,117955,29,29.74,5750.79,B,2023-12-17,1025.18,Personal Loan,2023-12-25,0
LOAN0009884,CUST006286,BNPL,39209,9,13.23,4600.22,C,2022-05-25,385.25,BNPL,2022-06-01,0
LOAN0009885,CUST001470,Personal Loan,279171,18,31.83,19706.52,B,2023-09-09,3987.64,Personal Loan,2023-09-15,0
LOAN0009886,CUST004363,Personal Loan,297067,24,17.24,14721.95,B,2023-04-15,3797.74,Personal Loan,2023-04-27,0
LOAN0009887,CUST006557,Personal Loan,385712,28,19.73,17299.72,C,2023-12-14,3992.03,Personal Loan,2023-12-27,0
LOAN0009888,CUST007024,SME Loan,361880,25,25.08,18732.07,C,2023-09-11,6147.32,SME Loan,2023-09-17,0
LOAN0009889,CUST008643,SME Loan,449452,19,22.46,28328.66,B,2023-12-15,3325.31,SME Loan,2023-12-26,0
LOAN0009890,CUST001815,Personal Loan,495259,9,16.91,58978.33,B,2023-12-25,2902.49,Personal Loan,2024-01-05,0
LOAN0009891,CUST009518,BNPL,7173,10,10.23,751.36,C,2023-10-11,93.65,BNPL,2023-10-25,0
LOAN0009892,CUST000598,Personal Loan,245838,12,21.45,22944.03,A,2023-06-22,2026.07,Personal Loan,2023-06-29,0
LOAN0009893,CUST009832,Personal Loan,305439,33,29.13,13558.91,D,2023-02-14,3931.22,Personal Loan,2023-02-25,0
LOAN0009894,CUST008589,Personal Loan,36949,25,31.3,2030.37,C,2023-12-28,720.34,Personal Loan,2024-01-06,0
LOAN0009895,CUST006611,Education Loan,760971,34,9.26,25531.57,D,2023-08-25,11611.45,Education Loan,2023-08-30,0
LOAN0009896,CUST007367,Personal Loan,157264,14,28.42,13329.44,B,2023-12-15,919.51,Personal Loan,2023-12-25,0
LOAN0009897,CUST000737,BNPL,6938,6,0.08,1156.6,D,2023-05-02,130.84,BNPL,2023-05-16,0
LOAN0009898,CUST000421,Personal Loan,412781,34,23.3,16699.14,B,2023-12-12,6065.01,Personal Loan,2023-12-23,0
LOAN0009899,CUST001028,Education Loan,561220,35,6.48,17640.98,D,2022-11-27,8419.28,Education Loan,2022-11-29,1
LOAN0009900,CUST000881,Personal Loan,139549,34,17.16,5211.4,A,2023-08-22,1332.81,Personal Loan,2023-08-25,0
LOAN0009901,CUST005481,Education Loan,904126,36,5.74,27398.88,D,2022-11-04,16248.33,Education Loan,2022-11-16,1
LOAN0009902,CUST002160,SME Loan,97489,13,28.8,8818.68,C,2023-12-17,1063.35,SME Loan,2023-12-23,0
LOAN0009903,CUST008611,Personal Loan,403313,33,23.35,16677.16,C,2023-05-14,4565.33,Personal Loan,2023-05-17,0
LOAN0009904,CUST004459,Personal Loan,274993,33,23.75,11427.91,C,2023-06-28,1887.64,Personal Loan,2023-07-09,0
LOAN0009905,CUST006974,BNPL,50931,8,8.46,6570.0,C,2023-08-04,843.96,BNPL,2023-08-16,0
LOAN0009906,CUST006539,BNPL,41384,6,9.03,7080.13,C,2023-06-21,736.88,BNPL,2023-06-24,0
LOAN0009907,CUST003201,Personal Loan,492946,23,22.3,26533.58,C,2023-03-31,8406.01,Personal Loan,2023-04-01,0
LOAN0009908,CUST002436,Personal Loan,470151,22,16.51,24913.23,B,2023-12-09,4839.38,Personal Loan,2023-12-17,0
LOAN0009909,CUST003424,BNPL,59884,5,1.7,12027.75,B,2023-12-29,638.5,BNPL,2024-01-04,0
LOAN0009910,CUST007981,BNPL,45548,7,12.31,6776.58,B,2022-10-22,796.07,BNPL,2022-11-02,0
LOAN0009911,CUST005876,BNPL,48987,10,10.96,5148.13,A,2023-12-05,502.06,BNPL,2023-12-08,0
LOAN0009912,CUST002539,Personal Loan,473280,18,28.48,32614.42,C,2023-11-06,8485.05,Personal Loan,2023-11-16,0
LOAN0009913,CUST008194,BNPL,24546,4,10.26,6268.23,A,2023-11-25,465.6,BNPL,2023-12-01,0
LOAN0009914,CUST000554,Personal Loan,440197,27,28.21,22206.14,C,2022-10-12,7623.39,Personal Loan,2022-10-17,0
LOAN0009915,CUST007013,Personal Loan,212108,29,28.61,10215.16,B,2023-04-20,1929.62,Personal Loan,2023-04-27,0
LOAN0009916,CUST004391,Personal Loan,16548,36,18.54,602.74,A,2023-07-08,329.96,Personal Loan,2023-07-22,0
LOAN0009917,CUST007333,SME Loan,254721,29,27.25,12086.67,B,2023-08-25,2820.49,SME Loan,2023-09-04,0
LOAN0009918,CUST009278,Personal Loan,28361,18,18.2,1812.3,C,2023-05-07,514.61,Personal Loan,2023-05-19,0
LOAN0009919,CUST007516,Education Loan,275656,26,6.49,11393.63,D,2023-09-23,2853.97,Education Loan,2023-09-26,0
LOAN0009920,CUST004420,Personal Loan,379416,12,26.77,36387.97,B,2023-08-09,5674.36,Personal Loan,2023-08-21,0
LOAN0009921,CUST001520,SME Loan,593290,8,26.13,81610.66,C,2023-05-07,9455.11,SME Loan,2023-05-09,0
LOAN0009922,CUST008077,Personal Loan,342485,17,17.09,22825.69,C,2023-01-09,1730.3,Personal Loan,2023-01-22,0
LOAN0009923,CUST004602,Personal Loan,122506,15,17.05,9125.93,C,2023-10-23,1371.07,Personal Loan,2023-10-31,0
LOAN0009924,CUST000761,Personal Loan,336782,20,20.03,19944.79,B,2023-09-10,3701.08,Personal Loan,2023-09-15,0
LOAN0009925,CUST007204,Personal Loan,499397,16,20.5,35936.3,B,2023-10-31,7895.4,Personal Loan,2023-11-04,0
LOAN0009926,CUST002923,Education Loan,870636,21,5.86,43722.05,D,2022-10-19,9357.23,Education Loan,2022-10-21,1
LOAN0009927,CUST000495,Personal Loan,292861,23,27.26,16488.74,C,2023-05-15,4433.0,Personal Loan,2023-05-29,0
LOAN0009928,CUST009036,SME Loan,480490,8,21.5,65003.98,C,2023-08-04,7322.06,SME Loan,2023-08-11,0
LOAN0009929,CUST004837,Personal Loan,26499,11,17.41,2623.74,C,2023-07-05,134.89,Personal Loan,2023-07-17,0
LOAN0009930,CUST002813,SME Loan,538019,26,20.15,25708.35,B,2023-11-13,7360.01,SME Loan,2023-11-14,0
LOAN0009931,CUST007180,Personal Loan,116951,31,17.7,4727.91,C,2023-12-25,1936.38,Personal Loan,2023-12-29,0
LOAN0009932,CUST008870,SME Loan,135496,22,21.25,7490.01,C,2023-04-17,1328.12,SME Loan,2023-04-29,0
LOAN0009933,CUST000003,Personal Loan,370182,6,30.54,67307.71,C,2022-10-10,3434.12,Personal Loan,2022-10-16,0
LOAN0009934,CUST006898,Personal Loan,320857,13,27.26,28782.11,B,2022-08-16,5010.64,Personal Loan,2022-08-21,0
LOAN0009935,CUST007677,Personal Loan,310371,14,30.82,26673.87,B,2023-04-18,3110.28,Personal Loan,2023-04-20,0
LOAN0009936,CUST002103,BNPL,24709,3,9.02,8360.46,B,2023-07-19,233.47,BNPL,2023-07-23,0
LOAN0009937,CUST004908,SME Loan,434776,24,28.07,23879.71,A,2023-07-14,7713.18,SME Loan,2023-07-20,0
LOAN0009938,CUST000903,Personal Loan,104564,6,20.14,18465.24,A,2023-12-31,2003.55,Personal Loan,2024-01-08,0
LOAN0009939,CUST007482,Personal Loan,77265,31,25.85,3442.36,A,2023-07-22,879.18,Personal Loan,2023-08-04,0
LOAN0009940,CUST008487,BNPL,34807,2,6.38,17542.42,A,2022-11-04,677.1,BNPL,2022-11-13,0
LOAN0009941,CUST001093,BNPL,20042,7,13.13,2989.82,C,2023-05-05,378.35,BNPL,2023-05-07,0
LOAN0009942,CUST008178,Personal Loan,117910,30,27.14,5455.97,B,2023-11-30,2221.22,Personal Loan,2023-12-11,0
LOAN0009943,CUST007724,Personal Loan,166176,14,31.67,14351.49,C,2023-10-18,1424.98,Personal Loan,2023-10-19,0
LOAN0009944,CUST003465,Personal Loan,411008,19,29.07,27247.36,A,2022-10-29,7013.21,Personal Loan,2022-10-31,0
LOAN0009945,CUST006925,Personal Loan,185493,14,25.84,15487.92,B,2023-11-08,2152.4,Personal Loan,2023-11-13,0
LOAN0009946,CUST000001,Personal Loan,174840,29,18.7,7539.59,C,2023-10-14,2099.73,Personal Loan,2023-10-28,0
LOAN0009947,CUST009320,Personal Loan,327986,10,19.16,35747.27,C,2023-11-12,1921.77,Personal Loan,2023-11-21,0
LOAN0009948,CUST005510,Personal Loan,105746,25,18.93,5151.44,C,2023-03-03,1936.82,Personal Loan,2023-03-16,0
LOAN0009949,CUST006219,Personal Loan,24762,28,25.72,1185.28,D,2023-02-01,137.32,Personal Loan,2023-02-04,0
LOAN0009950,CUST006653,Personal Loan,349212,36,24.26,13748.3,B,2023-12-26,5622.52,Personal Loan,2024-01-09,0
LOAN0009951,CUST005621,SME Loan,401574,10,18.35,43611.66,B,2022-10-01,7249.97,SME Loan,2022-10-15,0
LOAN0009952,CUST008580,Personal Loan,89827,36,26.7,3652.76,A,2023-11-14,1542.32,Personal Loan,2023-11-27,0
LOAN0009953,CUST006109,Personal Loan,153801,11,23.95,15711.35,A,2023-05-09,1927.24,Personal Loan,2023-05-22,0
LOAN0009954,CUST009086,Personal Loan,101625,18,27.18,6937.56,A,2023-08-07,1225.73,Personal Loan,2023-08-17,0
LOAN0009955,CUST005837,Education Loan,410732,35,9.37,13457.19,D,2023-12-01,2821.01,Education Loan,2023-12-04,1
LOAN0009956,CUST001723,Personal Loan,24510,17,23.98,1714.72,A,2023-12-21,187.74,Personal Loan,2024-01-04,0
LOAN0009957,CUST009141,Personal Loan,116683,6,26.94,21003.49,C,2023-03-18,1325.45,Personal Loan,2023-03-30,0
LOAN0009958,CUST006831,SME Loan,258925,31,22.56,11097.51,B,2023-12-30,2190.33,SME Loan,2024-01-03,0
LOAN0009959,CUST007013,BNPL,21352,3,1.69,7137.39,B,2023-05-17,188.53,BNPL,2023-05-19,0
LOAN0009960,CUST009851,SME Loan,509743,16,25.88,38010.15,C,2023-12-27,6894.67,SME Loan,2024-01-10,0
LOAN0009961,CUST000760,SME Loan,186214,16,16.55,13049.41,C,2023-12-23,2624.12,SME Loan,2024-01-04,0
LOAN0009962,CUST004288,Personal Loan,386580,9,23.91,47345.07,C,2023-03-14,2602.89,Personal Loan,2023-03-17,0
LOAN0009963,CUST002393,Personal Loan,495227,32,28.84,22358.66,D,2023-11-21,7382.55,Personal Loan,2023-11-27,0
LOAN0009964,CUST006315,BNPL,37236,6,7.85,6348.86,A,2023-06-29,231.26,BNPL,2023-07-11,0
LOAN0009965,CUST008081,Personal Loan,389559,30,24.71,17535.6,A,2023-12-10,3040.91,Personal Loan,2023-12-17,0
LOAN0009966,CUST009665,Personal Loan,288298,10,30.51,33012.96,B,2023-04-30,1905.28,Personal Loan,2023-05-05,0
LOAN0009967,CUST004542,Personal Loan,378461,6,18.05,66438.87,C,2023-07-30,5663.59,Personal Loan,2023-08-06,0
LOAN0009968,CUST007876,Personal Loan,190902,28,23.92,8962.68,B,2023-06-12,1994.77,Personal Loan,2023-06-13,0
LOAN0009969,CUST009175,Personal Loan,358747,10,31.62,41276.45,A,2023-12-28,3129.75,Personal Loan,2024-01-02,0
LOAN0009970,CUST006849,Personal Loan,290899,6,21.63,51587.37,B,2023-12-26,5436.6,Personal Loan,2023-12-28,0
LOAN0009971,CUST002431,Personal Loan,133541,25,26.95,7039.02,B,2022-10-28,745.11,Personal Loan,2022-10-31,0
LOAN0009972,CUST006090,Personal Loan,240032,20,18.18,14001.52,B,2023-05-25,1286.97,Personal Loan,2023-06-05,0
LOAN0009973,CUST009699,Personal Loan,14644,16,19.07,1043.75,C,2022-11-27,172.85,Personal Loan,2022-12-10,0
LOAN0009974,CUST009873,Personal Loan,238097,7,21.99,36552.34,A,2023-10-08,2833.06,Personal Loan,2023-10-10,0
LOAN0009975,CUST006431,SME Loan,546856,28,17.11,23825.01,B,2023-10-02,3101.98,SME Loan,2023-10-13,0
LOAN0009976,CUST008882,Personal Loan,245458,20,17.03,14183.22,C,2023-08-19,3551.08,Personal Loan,2023-09-01,0
LOAN0009977,CUST002008,Personal Loan,241839,26,31.25,12919.26,B,2023-06-20,4743.58,Personal Loan,2023-06-29,0
LOAN0009978,CUST002464,Personal Loan,102332,29,25.13,4743.71,C,2023-11-14,627.76,Personal Loan,2023-11-23,0
LOAN0009979,CUST009532,SME Loan,82552,8,21.67,11175.05,C,2023-11-11,1148.99,SME Loan,2023-11-13,0
LOAN0009980,CUST001365,Personal Loan,243807,12,31.93,24000.1,C,2023-11-20,2125.6,Personal Loan,2023-11-22,0
LOAN0009981,CUST001919,BNPL,21436,7,1.49,3077.51,B,2022-07-09,418.53,BNPL,2022-07-17,0
LOAN0009982,CUST004212,Personal Loan,40376,20,30.11,2592.25,D,2023-04-23,315.38,Personal Loan,2023-04-28,0
LOAN0009983,CUST005906,Personal Loan,498286,12,22.9,46852.87,C,2023-12-11,5332.32,Personal Loan,2023-12-19,0
LOAN0009984,CUST006051,Personal Loan,151916,10,29.45,17316.65,C,2022-09-22,989.54,Personal Loan,2022-09-28,0
LOAN0009985,CUST002925,BNPL,31061,2,10.14,15727.63,D,2023-11-26,561.95,BNPL,2023-12-05,0
LOAN0009986,CUST009209,SME Loan,380478,22,26.77,22072.55,C,2023-04-29,4172.71,SME Loan,2023-05-10,0
LOAN0009987,CUST009154,Personal Loan,208422,28,20.7,9448.23,C,2022-08-24,1152.6,Personal Loan,2022-08-28,0
LOAN0009988,CUST003924,Personal Loan,441798,15,25.52,34709.81,B,2023-08-13,5142.7,Personal Loan,2023-08-22,0
LOAN0009989,CUST004346,BNPL,34586,2,2.38,17344.46,C,2023-09-15,628.84,BNPL,2023-09-23,0
LOAN0009990,CUST007043,BNPL,41733,5,7.92,8512.59,C,2023-12-26,762.44,BNPL,2024-01-02,0
LOAN0009991,CUST006636,Personal Loan,45025,36,18.91,1648.39,B,2023-12-08,738.31,Personal Loan,2023-12-21,0
LOAN0009992,CUST003829,Education Loan,536597,12,9.08,46946.11,D,2022-12-16,2768.48,Education Loan,2022-12-22,0
LOAN0009993,CUST004150,Personal Loan,406574,10,28.22,46099.28,B,2023-12-09,3863.72,Personal Loan,2023-12-17,0
LOAN0009994,CUST003476,Education Loan,337560,20,5.54,17708.09,C,2023-11-19,5821.54,Education Loan,2023-12-03,0
LOAN0009995,CUST002359,Personal Loan,247854,36,18.46,9017.81,C,2023-10-02,1841.03,Personal Loan,2023-10-09,0
LOAN0009996,CUST004579,SME Loan,378213,27,21.87,17860.62,B,2023-12-17,5306.43,SME Loan,2023-12-23,0
LOAN0009997,CUST006883,Personal Loan,324960,18,23.24,21555.0,A,2022-11-30,1658.38,Personal Loan,2022-12-07,0
LOAN0009998,CUST007435,Personal Loan,405209,30,30.21,19405.13,B,2023-12-14,3312.94,Personal Loan,2023-12-27,0
LOAN0009999,CUST007798,Personal Loan,194813,27,29.24,9931.66,A,2023-03-28,2504.54,Personal Loan,2023-04-11,0
LOAN0010000,CUST003750,Education Loan,702145,27,5.89,27830.28,D,2023-05-12,6693.95,Education Loan,2023-05-21,1
LOAN0010001,CUST007658,Personal Loan,155854,6,26.01,27981.45,C,2023-10-07,1885.92,Personal Loan,2023-10-08,0
LOAN0010002,CUST000069,Personal Loan,347929,29,28.55,16745.39,A,2023-09-09,2946.93,Personal Loan,2023-09-21,0
LOAN0010003,CUST004769,Personal Loan,255217,26,20.46,12234.09,C,2022-05-16,2606.43,Personal Loan,2022-05-29,0
LOAN0010004,CUST007952,Personal Loan,226065,28,20.13,10184.07,B,2023-11-25,2513.53,Personal Loan,2023-12-07,0
LOAN0010005,CUST006311,BNPL,20455,8,7.68,2631.06,B,2022-03-22,370.93,BNPL,2022-03-28,0
LOAN0010006,CUST004739,Personal Loan,237527,32,24.85,10225.65,C,2023-11-29,2692.34,Personal Loan,2023-12-08,0
LOAN0010007,CUST006453,Personal Loan,117704,19,17.87,7158.33,D,2023-12-27,1527.11,Personal Loan,2024-01-06,0
LOAN0010008,CUST009078,Personal Loan,260737,7,23.01,40159.32,B,2023-11-08,4961.3,Personal Loan,2023-11-13,0
LOAN0010009,CUST005672,BNPL,43434,9,9.04,5009.6,A,2023-11-10,767.58,BNPL,2023-11-16,0
LOAN0010010,CUST008012,Personal Loan,471276,29,16.59,19836.29,C,2023-08-31,2747.24,Personal Loan,2023-09-10,0
LOAN0010011,CUST009807,Personal Loan,426122,24,28.34,23463.09,B,2023-10-17,4077.68,Personal Loan,2023-10-25,0
LOAN0010012,CUST007073,Personal Loan,33061,34,26.95,1400.79,B,2022-09-10,435.14,Personal Loan,2022-09-24,0
LOAN0010013,CUST005745,Personal Loan,373936,6,21.96,66374.75,A,2023-06-06,3862.59,Personal Loan,2023-06-12,0
LOAN0010014,CUST000381,BNPL,39703,5,8.01,8100.32,B,2023-12-25,784.15,BNPL,2024-01-01,0
LOAN0010015,CUST003748,BNPL,19330,2,4.57,9720.25,C,2023-06-30,113.1,BNPL,2023-07-08,0
LOAN0010016,CUST005664,BNPL,31370,2,6.71,15816.68,C,2023-10-21,605.92,BNPL,2023-10-25,0
LOAN0010017,CUST007986,Personal Loan,199546,19,29.01,13222.71,C,2023-12-29,1503.89,Personal Loan,2024-01-06,0
LOAN0010018,CUST004380,Personal Loan,125648,7,27.68,19643.63,B,2023-07-25,1542.12,Personal Loan,2023-07-26,0
LOAN0010019,CUST009602,BNPL,44433,4,6.1,11249.78,C,2023-08-30,297.08,BNPL,2023-09-11,0
LOAN0010020,CUST002720,BNPL,18328,2,10.92,9289.28,A,2023-07-06,195.2,BNPL,2023-07-18,0
LOAN0010021,CUST007461,BNPL,3697,8,10.02,479.66,C,2022-11-23,67.55,BNPL,2022-12-05,0
LOAN0010022,CUST004196,Personal Loan,372246,7,30.15,58654.94,A,2023-11-22,2520.44,Personal Loan,2023-11-23,0
LOAN0010023,CUST004867,BNPL,42357,7,1.1,6073.21,D,2023-11-16,437.23,BNPL,2023-11-18,0
LOAN0010024,CUST008038,Education Loan,858876,39,8.4,25241.65,C,2023-07-16,12729.02,Education Loan,2023-07-30,1
LOAN0010025,CUST002966,SME Loan,101524,23,26.57,5680.69,C,2023-09-05,1922.66,SME Loan,2023-09-12,0
LOAN0010026,CUST000978,Personal Loan,92615,10,25.7,10387.08,B,2023-02-15,631.0,Personal Loan,2023-02-20,0
LOAN0010027,CUST005210,Personal Loan,132769,29,26.88,6274.47,B,2023-11-23,1379.0,Personal Loan,2023-11-24,0
LOAN0010028,CUST005294,BNPL,35697,3,12.14,12140.56,B,2023-06-07,391.85,BNPL,2023-06-19,0
LOAN0010029,CUST007986,Personal Loan,27567,9,27.05,3418.48,C,2023-12-27,156.8,Personal Loan,2024-01-08,0
LOAN0010030,CUST009685,Personal Loan,499613,14,30.29,42806.73,C,2023-12-29,9072.38,Personal Loan,2023-12-30,0
LOAN0010031,CUST000560,Personal Loan,491703,12,17.14,44878.33,B,2023-12-07,3946.31,Personal Loan,2023-12-19,0
LOAN0010032,CUST005927,BNPL,18633,9,13.09,2184.89,C,2023-08-14,360.13,BNPL,2023-08-26,0
LOAN0010033,CUST006828,Personal Loan,498338,10,21.34,54836.77,A,2023-11-15,9081.38,Personal Loan,2023-11-25,0
LOAN0010034,CUST009854,Personal Loan,278241,15,26.21,21953.72,C,2023-07-16,1959.76,Personal Loan,2023-07-21,0
LOAN0010035,CUST009426,Personal Loan,176924,25,16.47,8408.38,B,2023-12-08,1979.47,Personal Loan,2023-12-12,0
LOAN0010036,CUST007143,Personal Loan,165933,34,30.61,7357.15,C,2023-10-11,2082.89,Personal Loan,2023-10-22,0
LOAN0010037,CUST005225,BNPL,9700,4,12.77,2489.86,B,2022-07-30,99.93,BNPL,2022-08-09,0
LOAN0010038,CUST001625,Personal Loan,167506,7,30.52,26424.96,A,2022-12-08,2583.96,Personal Loan,2022-12-16,0
LOAN0010039,CUST003848,Personal Loan,13392,28,20.19,603.7,D,2023-11-10,254.72,Personal Loan,2023-11-18,0
LOAN0010040,CUST005865,Personal Loan,55771,26,24.78,2793.71,B,2023-09-11,940.97,Personal Loan,2023-09-20,0
LOAN0010041,CUST007270,BNPL,16400,4,8.35,4171.57,C,2023-10-02,144.27,BNPL,2023-10-03,0
LOAN0010042,CUST006362,Personal Loan,15147,29,20.09,663.6,C,2023-06-16,123.01,Personal Loan,2023-06-27,0
LOAN0010043,CUST007159,Personal Loan,55337,7,19.71,8433.12,B,2023-03-17,768.56,Personal Loan,2023-03-28,0
LOAN0010044,CUST004293,Personal Loan,457703,19,21.39,28610.78,C,2023-10-28,2504.22,Personal Loan,2023-11-04,0
LOAN0010045,CUST007294,SME Loan,523266,17,19.41,35452.69,C,2023-11-21,8979.05,SME Loan,2023-11-29,0
LOAN0010046,CUST001453,Education Loan,522677,20,7.18,27806.72,C,2023-06-09,8005.16,Education Loan,2023-06-14,0
LOAN0010047,CUST001634,Personal Loan,159372,9,17.9,19054.79,B,2023-12-25,1279.25,Personal Loan,2024-01-02,0
LOAN0010048,CUST001637,SME Loan,494022,19,26.86,32206.44,D,2022-06-27,6378.55,SME Loan,2022-06-30,0
LOAN0010049,CUST008919,Personal Loan,329741,15,18.45,24782.79,C,2023-12-26,6249.65,Personal Loan,2024-01-09,0
LOAN0010050,CUST000769,BNPL,18052,8,5.3,2301.58,A,2023-10-31,242.98,BNPL,2023-11-14,0
LOAN0010051,CUST008027,Education Loan,319265,29,6.53,11930.51,D,2022-09-30,2416.03,Education Loan,2022-10-10,0
LOAN0010052,CUST002342,SME Loan,79129,31,17.2,3179.45,A,2022-10-31,1292.56,SME Loan,2022-11-08,0
LOAN0010053,CUST004683,SME Loan,222401,16,23.74,16351.76,B,2023-06-20,4136.24,SME Loan,2023-06-29,0
LOAN0010054,CUST009162,SME Loan,396650,12,29.87,38642.91,B,2023-09-19,4040.86,SME Loan,2023-10-01,0
LOAN0010055,CUST005873,SME Loan,336785,26,28.64,17534.42,B,2023-03-26,4512.86,SME Loan,2023-03-28,0
LOAN0010056,CUST002104,Personal Loan,281479,25,20.93,13988.11,C,2023-12-24,4039.01,Personal Loan,2024-01-06,0
LOAN0010057,CUST002844,SME Loan,433214,26,29.07,22651.18,B,2023-11-22,3668.54,SME Loan,2023-12-02,0
LOAN0010058,CUST009208,Personal Loan,295825,30,20.38,12667.01,C,2023-10-04,5660.78,Personal Loan,2023-10-15,0
LOAN0010059,CUST004274,BNPL,6881,6,3.65,1159.07,D,2023-12-23,64.02,BNPL,2023-12-25,0
LOAN0010060,CUST005882,Personal Loan,422817,36,23.94,16575.0,B,2023-07-22,5502.55,Personal Loan,2023-08-04,0
LOAN0010061,CUST004595,Personal Loan,128419,31,29.55,5971.38,D,2023-03-02,2115.27,Personal Loan,2023-03-03,0
LOAN0010062,CUST003789,Personal Loan,319145,12,24.03,30182.86,A,2023-09-08,5556.99,Personal Loan,2023-09-15,0
LOAN0010063,CUST002241,Personal Loan,207340,11,30.5,21843.67,C,2023-12-09,1447.79,Personal Loan,2023-12-16,0
LOAN0010064,CUST006881,Personal Loan,243947,32,30.97,11292.36,C,2023-05-02,2585.2,Personal Loan,2023-05-08,0
LOAN0010065,CUST007196,Personal Loan,146510,8,31.12,20514.76,C,2023-11-24,1134.33,Personal Loan,2023-11-30,0
LOAN0010066,CUST002751,Personal Loan,68524,26,28.71,3570.12,C,2023-12-19,1352.39,Personal Loan,2024-01-02,0
LOAN0010067,CUST007902,Personal Loan,399462,20,25.11,24648.4,B,2023-05-03,6002.17,Personal Loan,2023-05-13,0
LOAN0010068,CUST008557,Personal Loan,238480,31,18.36,9718.58,A,2023-09-19,2588.44,Personal Loan,2023-09-24,0
LOAN0010069,CUST009210,BNPL,54429,9,9.62,6292.66,C,2023-11-06,720.83,BNPL,2023-11-12,0
LOAN0010070,CUST001621,BNPL,36635,10,5.38,3754.44,C,2023-07-19,386.48,BNPL,2023-07-31,0
LOAN0010071,CUST003041,Personal Loan,234650,8,16.25,31146.67,A,2023-12-12,4367.51,Personal Loan,2023-12-23,0
LOAN0010072,CUST008613,SME Loan,437195,12,19.3,40353.02,B,2023-09-20,4161.74,SME Loan,2023-10-01,0
LOAN0010073,CUST001989,Personal Loan,313617,14,21.76,25566.28,C,2023-05-21,1649.14,Personal Loan,2023-06-01,0
LOAN0010074,CUST000037,Personal Loan,499405,12,19.87,46231.07,B,2023-12-26,7688.0,Personal Loan,2024-01-07,0
LOAN0010075,CUST008720,BNPL,57457,2,1.67,28788.48,D,2022-12-13,1126.69,BNPL,2022-12-17,0
LOAN0010076,CUST003265,Personal Loan,191564,27,29.1,9752.07,B,2023-12-30,2669.12,Personal Loan,2024-01-02,0
LOAN0010077,CUST004153,BNPL,36069,4,8.72,9181.66,B,2022-06-26,373.91,BNPL,2022-07-01,0
LOAN0010078,CUST004465,Personal Loan,141178,21,22.71,8209.51,C,2022-11-11,1581.8,Personal Loan,2022-11-17,0
LOAN0010079,CUST008497,SME Loan,109153,13,19.96,9406.23,B,2023-06-22,1669.92,SME Loan,2023-07-06,0
LOAN0010080,CUST003376,Personal Loan,53061,24,19.89,2697.73,B,2023-11-23,825.36,Personal Loan,2023-12-06,0
LOAN0010081,CUST008933,BNPL,17060,8,4.56,2169.13,A,2023-04-06,123.38,BNPL,2023-04-11,0
LOAN0010082,CUST006184,SME Loan,571871,8,20.47,77079.41,C,2022-09-16,4864.99,SME Loan,2022-09-20,0
LOAN0010083,CUST005277,SME Loan,467171,22,26.17,26961.34,B,2023-12-13,7488.34,SME Loan,2023-12-14,0
